instancia_id,token_id,token,punt_inicial,punt_final,capitalización
1719,98565,##vivencia,,?,0
1719,10192,no,,?,1
1719,10321,va,,?,1
1719,13386,##mos,,,2
1719,169,a,,",",3
1719,10196,es,,,3
1719,47512,##cati,,,0
1719,14678,##mar,,,0
1719,82736,esfuerzos,,,0
1720,169,a,,.,0
1720,43249,izquierda,,.,0
1720,69191,uni,,.,0
1720,10229,##da,¿,.,2
1720,11564,también,¿,.,2
1720,11266,pero,¿,.,3
1720,42497,claro,¿,,1
1720,19626,us,,,0
1720,11912,##ted,,?,1
1720,11573,nos,,?,1
1720,102665,pide,,,0
1720,10121,que,,?,0
1720,26219,ap,,?,0
1720,10567,##ro,,?,0
1720,48894,##bem,¿,?,1
1720,10310,##os,¿,?,1
1720,10153,una,¿,?,0
1720,18887,cosa,¿,?,0
1720,15498,ins,¿,?,2
1720,32338,##tando,,,2
1720,10164,al,¿,,2
1720,10173,con,¿,,0
1720,77993,##greso,¿,,0
1720,12368,cuando,,",",2
1720,10125,el,¿,.,2
1720,10173,con,,,1
1720,77993,##greso,,",",1
1720,10549,ya,,,1
1720,10406,lo,¿,,1
1720,10228,ha,¿,?,1
1720,12556,vo,,?,0
1720,26366,##tado,,?,0
1720,16943,además,,?,0
1720,169,a,,?,0
1720,15498,ins,,?,0
1720,54284,##tancia,¿,?,1
1720,22652,suya,¿,,1
1720,10549,ya,,?,0
1720,10228,ha,,?,0
1720,12556,vo,,?,0
1720,26366,##tado,,.,0
1720,10121,que,,.,0
1720,10192,no,¿,.,0
1720,193,y,¿,,1
1720,10192,no,,,1
1720,11395,solo,,,0
1720,10173,con,,.,0
1720,10182,los,¿,.,1
1720,27201,votos,¿,,1
1720,10127,del,¿,?,2
1720,15207,partido,¿,?,2
1720,12600,popular,¿,?,2
1721,10911,me,,,1
1721,30395,parece,,",",1
1721,47599,señor,,",",2
1721,44135,pastor,,,2
1721,10121,que,,.,2
1721,10192,no,¿,",",2
1721,10141,le,¿,,2
1721,10228,ha,¿,,3
1721,31119,sal,,,3
1721,12306,##ido,,,3
1721,13436,muy,,",",1
1721,12028,bien,,.,3
1721,18278,esto,,.,3
1721,10104,de,,.,3
1721,10109,la,,?,3
1721,43536,oposición,,?,3
1721,10164,al,¿,?,3
1721,16339,gobierno,,",",2
1721,10104,de,¿,.,2
1721,10196,es,¿,.,2
1721,11359,##pa,¿,.,2
1721,13995,##ña,¿,.,2
1721,16348,porque,¿,?,2
1721,10164,al,¿,,1
1721,84553,parecer,,",",2
1721,10192,no,,?,2
1721,10141,le,,?,2
1721,10279,han,,.,2
1721,19614,hecho,,?,1
1721,23827,mucho,,,1
1721,13101,caso,,,3
1721,10182,los,,,0
1721,48431,socio,,",",3
1721,10107,##s,,,2
1721,10121,que,,",",2
1721,10554,ne,,",",1
1721,87940,##cesi,,.,0
1721,60412,##taba,,.,0
1722,10110,en,,,3
1722,11372,ale,,,0
1722,44051,##mania,,",",0
1722,18691,igual,,",",0
1722,18419,sí,,",",2
1722,11266,pero,,",",2
1722,36579,aquí,,.,2
1722,10192,no,¿,.,2
1723,10192,no,,.,0
1723,13055,tu,¿,.,0
1723,51166,##vimo,,.,0
1723,10107,##s,,.,0
1723,10153,una,¿,.,2
1723,10196,es,¿,.,2
1723,15119,##pan,¿,.,2
1723,23800,##tada,¿,.,2
1723,10110,en,¿,.,2
1723,75166,nuestra,¿,?,2
1723,88032,banca,¿,?,2
1723,10229,##da,,?,2
1723,193,y,,.,2
1723,15993,unos,¿,.,3
1723,10126,se,¿,.,3
1723,39461,marcha,,.,3
1723,11620,##ron,,.,1
1723,193,y,,.,0
1723,12556,vo,,?,2
1723,102662,##taron,,",",1
1723,10121,que,,",",1
1723,10192,no,,.,0
1724,10110,en,,.,2
1724,20232,cualquier,,",",1
1724,13101,caso,¿,",",1
1724,10126,se,¿,",",1
1724,26088,pasa,,",",1
1724,10537,##ba,¿,",",1
1724,169,a,,",",2
1724,10285,las,,",",2
1724,11639,re,,",",2
1724,61643,##come,,",",2
1724,11861,##nda,,.,2
1724,11822,##ciones,,",",1
1724,193,y,,?,2
1724,64202,ahí,,.,1
1724,10285,las,,",",1
1724,74040,actuaciones,,",",1
1724,12418,fueron,¿,",",1
1724,103723,instar,¿,",",1
1724,10164,al,¿,,1
1724,35376,tribunal,¿,,1
1724,10104,de,,",",1
1724,14997,cuenta,,.,2
1724,10107,##s,,",",1
1724,10127,del,,",",2
1724,11965,estado,,.,2
1724,169,a,,.,1
1724,10121,que,,.,1
1724,13486,real,,.,1
1724,11918,##ice,,.,1
1724,10119,un,,.,1
1724,51733,informe,,,1
1724,10104,de,,",",1
1724,43645,fiscal,,.,1
1724,20786,##ización,¿,.,1
1724,10104,de,¿,.,1
1724,10285,las,¿,.,2
1724,36797,distintas,,.,1
1724,29276,ayuda,¿,.,1
1724,10107,##s,¿,.,1
1724,13987,sub,,.,0
1724,97135,##venciones,,.,1
1724,98812,aval,,,1
1724,10171,##es,,,1
1724,42621,pré,,,2
1724,10972,##sta,¿,",",1
1724,13386,##mos,,",",1
1724,16266,hab,,.,2
1724,35899,##lá,,.,1
1724,10537,##ba,,",",2
1724,13386,##mos,,",",1
1724,10110,en,,.,1
1724,27599,aquel,,.,1
1724,13782,momento,,.,1
1724,10104,de,,.,2
1724,55755,ep,,.,2
1724,34934,##sil,,.,2
1724,10263,##on,,,1
1724,173,e,,,0
1724,55356,hiri,,",",0
1724,10440,##ko,,.,0
1724,193,y,,.,0
1724,10127,del,,.,1
1724,30390,apoyo,,",",1
1724,46223,económico,¿,",",1
1724,10164,al,,,0
1724,23108,proyecto,,,0
1724,55356,hiri,,,0
1724,10440,##ko,,,0
1724,169,a,,,0
1724,10285,las,,,0
1724,10146,as,,,0
1724,108989,##ociaciones,,,0
1724,10452,af,,,0
1724,10157,##y,,,0
1724,48778,##pai,,,0
1724,10229,##da,,,0
1724,193,y,,,0
1724,10140,den,,,0
1724,32592,##oki,,,0
1724,13538,##nn,,,0
1724,13219,así,,,0
1724,10225,como,,,0
1724,10164,al,,,0
1724,18350,resto,,,0
1724,10104,de,,,0
1724,26139,empresas,,,0
1724,65625,relacionadas,,,0
1724,10173,con,,,0
1724,10125,el,,,0
1724,83626,citado,,,0
1724,23108,proyecto,,,0
1724,10121,que,,,0
1724,12758,había,,,0
1724,67231,recibido,,,0
1724,10127,del,,,0
1724,19107,conjunto,,,0
1724,10104,de,,,0
1724,10285,las,,,0
1724,10840,ad,,,0
1724,37249,##mini,,,0
1724,19975,##stra,,,0
1724,11822,##ciones,,,0
1724,47992,públicas,,,0
1725,10196,es,,,2
1725,79381,verdad,,,1
1725,10121,que,,.,0
1725,11564,también,,,0
1725,169,a,,,0
1725,18278,esto,,.,0
1725,10452,af,,.,0
1725,56906,##ect,,,0
1725,10443,##ó,,,2
1725,10109,la,,.,2
1725,22859,crisis,¿,.,2
1725,32897,económica,¿,.,2
1726,11266,pero,¿,.,2
1726,10192,no,,.,2
1726,31393,solamente,,.,2
1726,10110,en,,.,2
1726,16121,estos,,.,2
1726,18813,casos,,.,2
1727,183,o,,",",2
1727,10125,el,,",",2
1727,82896,impulso,,",",2
1727,169,a,,",",2
1727,10109,la,,",",2
1727,23501,formación,,",",2
1727,10220,para,,",",0
1727,10125,el,¿,",",0
1727,102025,empleo,¿,,0
1727,183,o,,,0
1727,10125,el,,,0
1727,30390,apoyo,,,0
1727,10164,al,,.,0
1727,10266,em,,.,0
1727,30619,##pre,,.,0
1727,17938,##ndi,,.,3
1727,104406,##zaje,,.,0
1727,183,o,¿,.,1
1727,10125,el,¿,.,0
1727,30390,apoyo,¿,?,1
1727,169,a,¿,?,1
1727,10285,las,,.,0
1727,184,p,,?,2
1727,55460,##yme,,.,2
1727,10107,##s,,?,2
1727,193,y,,,2
1727,169,a,,,0
1727,10285,las,,",",2
1727,14888,personas,,,1
1727,54713,autónoma,,,0
1727,10107,##s,,",",3
1727,183,o,,.,1
1727,10109,la,,,1
1727,10173,con,,,0
1727,43115,##sol,,",",2
1727,11726,##ida,¿,",",1
1727,10810,##ción,,",",0
1727,10127,del,¿,",",1
1727,45648,comercio,,",",1
1727,11436,local,,",",2
1728,10183,por,¿,.,2
1728,10406,lo,¿,.,3
1728,12921,tanto,¿,.,3
1728,10547,este,¿,.,3
1728,10146,as,¿,?,2
1728,34806,##unto,¿,,3
1728,74619,pensa,,,1
1728,13386,##mos,,,2
1728,10121,que,,?,2
1728,10549,ya,,.,2
1728,10553,fue,,.,2
1728,103266,debat,,.,2
1728,12306,##ido,,,2
1728,193,y,,?,3
1728,11559,está,,?,3
1728,43477,perfect,,.,3
1728,14272,##amente,¿,.,2
1728,13621,ac,,,2
1728,20534,##lara,,,2
1728,10317,##do,,,0
1729,10220,para,,.,3
1729,11504,esta,,.,3
1729,18419,sí,¿,.,3
1729,193,y,¿,.,1
1729,10220,para,¿,,1
1729,14828,otras,,,1
1729,10192,no,,,0
1729,13672,yo,,?,1
1729,10406,lo,,?,1
1729,10121,que,¿,?,1
1729,10355,qui,¿,?,1
1729,13739,##ero,¿,?,1
1729,10196,es,,?,1
1729,10121,que,,?,1
1729,10125,el,,,1
1729,16339,gobierno,,,1
1729,10183,por,,?,1
1729,36584,eso,,,1
1729,10549,ya,,,0
1729,10141,le,,,0
1729,22021,inter,,,0
1729,17703,##pel,,,0
1729,73983,##amos,,,0
1729,10164,al,,,1
1729,10173,con,,,0
1729,10341,##se,,",",1
1729,69695,##jero,,,0
1729,10104,de,,.,0
1729,14608,san,,,3
1729,13811,##idad,,.,3
1729,10220,para,¿,.,3
1729,10121,que,¿,,3
1729,11573,nos,¿,?,1
1729,80592,dig,¿,?,1
1729,10113,##a,¿,?,1
1729,10854,cu,,?,0
1729,44223,##ále,,",",2
1729,10107,##s,,,2
1729,10312,son,,.,2
1729,10285,las,,.,2
1729,20972,prior,,.,2
1729,26769,##idades,,",",2
1729,10104,de,,",",1
1729,10547,este,,",",3
1729,16339,gobierno,,",",3
1730,169,a,,?,0
1730,10109,la,,?,0
1730,16612,vista,¿,.,2
1730,10127,del,¿,.,2
1730,21700,clima,¿,?,2
1730,10127,del,,.,2
1730,29632,debate,,.,2
1730,13956,vi,,.,2
1730,44921,##vido,,.,2
1730,10110,en,¿,.,2
1730,10125,el,,.,1
1730,84070,pleno,,,2
1730,10261,he,,.,2
1730,10303,op,,.,2
1730,26366,##tado,¿,?,3
1730,10183,por,,?,3
1730,39327,pos,,?,3
1730,86692,##poner,,?,3
1730,10109,la,,?,0
1730,74056,constitución,,?,0
1730,10104,de,,?,0
1730,10109,la,,.,1
1730,56410,pone,,.,1
1730,13212,##ncia,¿,",",1
1730,10104,de,¿,",",1
1730,30301,paz,¿,",",2
1730,193,y,¿,",",2
1730,10173,con,¿,",",2
1730,98565,##vivencia,,",",3
1730,10164,al,,",",0
1730,14104,tiempo,,",",3
1730,10121,que,,",",3
1730,14572,hag,,",",2
1730,10133,##o,,.,2
1730,10119,un,,.,2
1730,47281,llama,,.,1
1730,16085,##miento,,.,1
1730,169,a,,.,1
1730,12656,todos,,.,0
1730,10182,los,,.,1
1730,16504,grupos,,,1
1730,28769,políticos,,,1
1730,10104,de,,,1
1730,10109,la,,",",1
1730,49368,cámara,,",",3
1730,10220,para,,,3
1730,10121,que,,,1
1730,14572,hag,,,1
1730,10206,##an,,,1
1730,10119,un,,,2
1730,101159,esfuerzo,,,3
1730,10104,de,,,1
1730,52812,resp,,,1
1730,23178,##eto,¿,,1
1730,12361,mu,¿,,0
1730,10991,##tu,¿,",",0
1730,10133,##o,¿,?,3
1731,27493,unas,¿,?,3
1731,74366,jornada,¿,?,3
1731,10107,##s,¿,?,1
1731,10110,en,,",",0
1731,10285,las,,.,3
1731,10121,que,,.,3
1731,16943,además,,.,3
1731,10126,se,,.,3
1731,10321,va,,.,3
1731,169,a,,.,0
1731,56094,ofrece,¿,.,1
1731,10129,##r,¿,.,1
1731,10119,un,¿,?,1
1731,85519,amplio,¿,?,3
1731,29632,debate,¿,?,3
1731,193,y,,?,3
1731,56410,pone,,?,3
1731,13212,##ncia,,?,0
1731,10690,sobre,,?,2
1731,10109,la,,?,2
1731,57484,violencia,,,2
1731,10104,de,,,1
1731,18202,género,,,1
1731,193,y,,,3
1731,10690,sobre,,,3
1731,10285,las,,,0
1731,44772,medidas,,,0
1731,10104,de,,,0
1731,12229,pre,,",",0
1731,44149,##vención,,,1
1731,193,y,¿,.,1
1731,69161,reed,,.,0
1731,26540,##uca,¿,?,2
1731,10810,##ción,¿,?,2
1731,10104,de,¿,?,2
1731,21879,hombres,¿,.,2
1731,62585,victim,¿,,2
1731,45356,##arios,,,2
1732,10285,las,,?,1
1732,10120,di,,.,1
1732,27876,##put,,,1
1732,29046,##aciones,,.,1
1732,21207,fora,,.,3
1732,11268,##les,,,1
1732,193,y,,.,1
1732,10182,los,,.,1
1732,99836,ayuntamiento,¿,,1
1732,10107,##s,,,1
1732,16037,están,,,1
1732,10183,por,,?,1
1732,10198,su,,?,1
1732,36101,##puesto,,?,1
1732,54134,implica,,?,1
1732,11181,##dos,,",",3
1732,10110,en,,,3
1732,30934,dicha,,,3
1732,31152,ley,,,3
1732,10196,es,,,3
1732,27337,decir,,,1
1732,10153,una,,,1
1732,56918,gestión,,,1
1732,11170,co,,.,0
1732,17392,##ord,,,0
1732,92958,##inada,,,0
1732,193,y,,.,1
1732,56331,ef,,.,1
1732,108488,##icaz,,.,1
1732,10104,de,,.,1
1732,10182,los,¿,,1
1732,96169,archivos,,,2
1732,11392,desde,,.,2
1732,10125,el,¿,.,2
1732,34367,máximo,¿,.,3
1732,52812,resp,¿,.,3
1732,23178,##eto,¿,.,3
1732,169,a,¿,.,2
1732,10285,las,,.,3
1732,54796,competencia,¿,,1
1732,10107,##s,,,2
1732,193,y,¿,.,2
1732,10164,al,¿,.,1
1732,52872,marco,¿,.,1
1732,13956,vi,¿,,0
1732,40859,##gente,,,0
1733,16348,porque,,.,1
1733,10294,si,,.,1
1733,10110,en,¿,.,1
1733,10119,un,¿,.,1
1733,13782,momento,¿,.,1
1733,25665,dado,¿,.,2
1733,10109,la,¿,.,2
1733,106551,estrategia,,,1
1733,10104,de,¿,,1
1733,10139,des,¿,,2
1733,79308,##loc,¿,?,2
1733,13133,##ali,,?,2
1733,15803,##zar,¿,?,2
1733,10341,##se,¿,?,2
1733,71465,sirve,¿,?,1
1733,18345,mejor,¿,?,1
1733,169,a,¿,?,1
1733,10846,sus,,?,1
1733,32392,fines,,?,0
1733,169,a,,",",2
1733,10846,sus,,?,2
1733,59959,intereses,,,0
1733,70371,económicos,,,0
1733,10196,es,,,0
1733,10153,una,,?,0
1733,80381,opción,,?,0
1733,10121,que,,,1
1733,18691,igual,,,1
1733,10192,no,,,1
1733,10126,se,,,1
1733,12994,puede,¿,.,1
1733,78691,impedir,¿,.,1
1733,11266,pero,¿,,1
1733,10183,por,,,1
1733,10406,lo,,,0
1733,14298,menos,,,0
1733,10121,que,,.,0
1733,10192,no,,.,0
1733,10303,op,,.,1
1733,10681,##ten,,.,1
1733,169,a,,.,1
1733,28979,ellas,¿,.,1
1733,183,o,¿,?,2
1733,10294,si,¿,?,2
1733,10303,op,¿,?,2
1733,12059,##tan,¿,?,1
1733,169,a,,.,1
1733,28979,ellas,¿,.,1
1733,10121,que,¿,.,2
1733,10126,se,¿,",",2
1733,15119,##pan,,",",3
1733,10125,el,¿,.,3
1733,30385,carácter,,,3
1733,59086,provisional,,.,1
1733,11410,hasta,,?,1
1733,12921,tanto,,?,0
1733,10104,de,,?,3
1733,17483,##cida,,?,3
1733,10115,##n,,,2
1733,10192,no,,,2
1733,94244,permanecer,,.,2
1733,36579,aquí,¿,.,3
1734,10121,que,,,0
1734,10183,por,,,3
1734,60024,cierto,,?,3
1734,10312,son,,.,3
1734,10854,cu,,?,3
1734,101265,##estiones,,.,3
1734,10121,que,,.,3
1734,22536,siempre,,.,1
1734,14166,hem,,.,2
1734,10310,##os,,.,1
1734,60041,defend,¿,.,1
1734,12306,##ido,¿,,3
1734,47599,señor,,.,3
1734,11910,itu,,,2
1734,21084,##rra,¿,,2
1734,10216,##te,¿,,2
1735,36579,aquí,,.,1
1735,10126,se,,.,0
1735,10198,su,,?,1
1735,101103,##ponía,,?,1
1735,10121,que,,.,2
1735,26044,ven,,.,2
1735,10836,##ía,¿,.,1
1735,13386,##mos,¿,.,1
1735,169,a,¿,.,3
1735,10119,un,¿,.,3
1735,29632,debate,¿,?,3
1735,10121,que,¿,,3
1735,10411,era,¿,?,3
1735,10127,del,¿,?,3
1735,18536,euro,¿,?,3
1735,10104,de,,?,3
1735,18536,euro,,?,3
1735,11359,##pa,,?,3
1735,10104,de,,?,1
1735,16286,esas,¿,?,1
1735,45632,cosas,,?,0
1735,193,y,¿,?,1
1735,19626,us,¿,,1
1735,11912,##ted,,?,1
1735,10126,se,,?,1
1735,10228,ha,¿,,1
1735,10196,es,,?,3
1735,93103,##cap,¿,,0
1735,11272,##ado,,.,2
1735,10104,de,¿,,2
1735,15046,ese,¿,?,2
1735,29632,debate,¿,?,2
1735,10121,que,¿,?,2
1735,10196,es,,?,2
1735,10406,lo,¿,?,1
1735,10121,que,¿,",",1
1735,10141,le,¿,",",1
1735,10261,he,¿,",",1
1735,31005,dicho,,.,1
1735,10164,al,¿,.,2
1735,22702,principio,,,2
1736,38188,qué,,?,2
1736,20730,dice,,?,2
1736,10109,la,,.,2
1736,16934,direct,,,1
1736,12833,##iva,,,0
1736,14012,actual,,.,0
1736,10121,que,,.,2
1736,20730,dice,,.,1
1736,11504,esta,,.,1
1736,85971,resolución,,,1
1737,59599,quer,,,3
1737,62512,##emos,,",",3
1737,10153,una,,",",0
1737,45131,arab,,",",0
1737,10113,##a,,",",3
1737,10795,sin,,.,3
1737,47243,gar,¿,.,3
1737,10133,##o,,.,2
1737,13995,##ña,,.,2
1737,183,o,,.,2
1737,59599,quer,,.,2
1737,62512,##emos,,.,2
1737,10153,una,,.,0
1737,45131,arab,,.,0
1737,10113,##a,,.,1
1737,10173,con,,?,0
1737,47243,gar,,.,2
1737,10133,##o,,.,2
1737,13995,##ña,,.,2
1737,10173,con,,.,2
1737,83555,peligro,,.,2
1737,10220,para,,.,1
1737,10109,la,,.,3
1737,32330,sociedad,,.,1
1737,21739,ala,¿,.,1
1737,13136,##ves,¿,.,2
1737,10113,##a,,.,2
1738,10182,los,,,1
1738,61273,ciudadanos,,,2
1739,193,y,,.,3
1739,38365,realmente,¿,.,3
1739,10125,el,¿,?,2
1739,25422,sentido,¿,?,2
1739,10104,de,¿,?,1
1739,15046,ese,¿,?,2
1739,49949,pár,¿,?,3
1739,97222,##rafo,,?,2
1739,10411,era,¿,?,2
1739,15046,ese,,?,2
1740,49341,buen,¿,.,1
1740,10133,##o,¿,?,1
1740,102214,analiza,,?,1
1740,10129,##r,¿,?,1
1740,10109,la,,,0
1740,43637,iniciativa,,",",2
1740,78198,legi,,?,2
1740,61432,##sla,,,2
1740,17403,##tiva,,",",2
1740,12600,popular,¿,",",2
1740,10110,en,¿,?,2
1740,10109,la,,?,2
1740,49368,cámara,,?,2
1740,10196,es,,.,0
1740,49148,correct,,.,0
1740,10133,##o,,.,1
1740,193,y,,",",1
1740,16943,además,,.,1
1740,10196,es,,",",0
1740,10303,op,,.,0
1740,16312,##ort,,.,2
1740,25091,##uno,,.,0
1741,11047,durante,¿,,1
1741,10125,el,,,2
1741,38070,pasado,,?,2
1741,14532,periodo,,?,2
1741,10104,de,,?,2
1741,10974,ses,,,2
1741,21140,##iones,¿,,2
1741,32189,realiza,¿,?,0
1741,13386,##mos,¿,?,0
1741,10153,una,¿,?,0
1741,104950,pregunta,,?,3
1741,36965,oral,¿,?,1
1741,10164,al,,?,3
1741,16339,gobierno,,?,1
1741,41924,vas,,?,0
1741,10812,##co,,?,1
1741,193,y,,?,1
1741,10543,más,,",",3
1741,51933,adelante,,",",1
1741,56990,allá,,,1
1741,10183,por,,.,1
1741,10125,el,,.,1
1741,17954,mes,¿,.,1
1741,10104,de,,",",0
1741,15870,junio,,,1
1741,10153,una,,,0
1741,22021,inter,,,0
1741,17703,##pel,,,0
1741,13320,##ación,,?,0
1741,169,a,,?,0
1741,11523,partir,,?,1
1741,10104,de,,?,1
1741,10109,la,,?,1
1741,12891,cual,,",",3
1741,10104,de,¿,",",1
1741,43275,##cid,¿,",",1
1741,75086,##imos,¿,",",2
1741,55483,regi,¿,.,2
1741,64445,##strar,,.,1
1741,11504,esta,,.,3
1741,82613,moci,,?,1
1741,11482,##ón,,",",1
1742,10182,los,¿,,2
1742,61273,ciudadanos,,,0
1742,41924,vas,,,3
1742,15023,##cos,¿,,3
1742,16037,están,¿,,3
1742,76136,representado,¿,,3
1742,10107,##s,¿,,3
1742,36579,aquí,,,3
1743,10406,lo,,.,1
1743,60024,cierto,,.,0
1743,10196,es,,.,2
1743,10121,que,¿,.,1
1743,10192,no,¿,.,2
1743,13621,ac,¿,?,1
1743,10774,##lar,¿,.,2
1743,10443,##ó,¿,,1
1743,75814,prácticamente,,,0
1743,24256,nada,,,3
1743,193,y,,?,3
1743,10183,por,,?,3
1743,10406,lo,,,3
1743,12921,tanto,,?,3
1743,11504,esta,,.,1
1743,13386,##mos,,.,1
1743,17339,ob,,.,2
1743,97871,##ligado,,.,2
1743,10107,##s,,",",2
1743,169,a,,",",2
1743,37118,presentar,,,2
1743,193,y,,.,1
1743,169,a,,",",0
1743,36426,defender,,",",2
1743,11504,esta,¿,,1
1743,82613,moci,¿,.,1
1743,11482,##ón,¿,.,0
1744,10153,una,,.,1
1744,44007,norma,,.,0
1744,24109,pi,,?,1
1744,38219,##oner,,?,3
1744,10113,##a,¿,?,3
1744,193,y,¿,,3
1744,108115,referente,¿,.,3
1744,10220,para,¿,.,3
1744,14828,otras,¿,?,3
1744,10121,que,¿,?,0
1744,10228,ha,¿,,1
1744,60146,cont,,,1
1744,47116,##rib,¿,,0
1744,72982,##uido,¿,,1
1744,169,a,,,0
1744,10173,con,,.,0
1744,43115,##sol,,.,0
1744,109886,##idar,,,0
1744,10153,una,,,3
1744,12596,importante,,,0
1744,21795,estructura,,,1
1744,91969,organi,,,0
1744,50312,##zati,,,0
1744,10362,##va,,,2
1744,10121,que,,,2
1744,10228,ha,,.,2
1744,52345,permit,,.,0
1744,12306,##ido,,.,3
1744,10121,que,,,1
1744,21502,incluso,,,1
1744,10110,en,,.,0
1744,14147,época,¿,.,1
1744,10104,de,,.,1
1744,22859,crisis,¿,.,0
1744,10125,el,,.,0
1744,14927,personal,,",",0
1744,193,y,¿,?,0
1744,10125,el,¿,?,0
1744,12229,pre,¿,?,2
1744,12892,##su,¿,?,0
1744,36101,##puesto,¿,,0
1744,50841,dedicado,,,0
1744,169,a,,,0
1744,10109,la,,,0
1744,18691,igual,,.,0
1744,14084,##dad,,.,0
1744,10126,se,,,1
1744,57069,haya,,.,1
1744,10115,##n,,.,0
1744,10817,man,,.,2
1744,63250,##tenido,,.,2
1744,10795,sin,,.,2
1744,13092,grandes,,.,2
1744,62893,ret,,",",2
1744,87015,##roc,,.,1
1744,55299,##esos,,",",1
1745,16943,además,,.,0
1745,10109,la,¿,.,0
1745,10139,des,¿,,0
1745,68868,##reg,¿,?,2
1745,75359,##ulación,¿,?,0
1745,10228,ha,¿,?,1
1745,49744,favore,¿,,1
1745,18678,##cido,,.,1
1745,10182,los,¿,?,2
1745,11419,ex,¿,?,2
1745,103674,##cesos,¿,.,1
1745,10104,de,¿,?,1
1745,47842,ende,¿,",",1
1745,18497,##uda,¿,.,1
1745,16085,##miento,,.,1
1745,10104,de,,",",1
1745,26139,empresas,,.,1
1745,193,y,,,0
1745,39698,familias,,,0
1745,193,y,,,0
1745,10173,con,,.,0
1745,22690,ello,¿,.,1
1745,10182,los,¿,",",1
1745,75137,llamados,¿,?,0
1745,10139,des,¿,?,1
1745,10112,##e,¿,?,0
1745,39639,##qui,¿,?,2
1745,36125,##lib,¿,?,2
1745,18068,##rios,,?,2
1745,10110,en,,?,2
1745,10125,el,,?,2
1745,46433,crecimiento,,?,3
1745,10104,de,,?,3
1745,25524,muchas,¿,.,1
1745,33086,economía,,.,0
1745,10107,##s,,.,0
1746,10126,se,,,0
1746,24248,trata,,.,2
1746,10104,de,,,0
1746,10478,ir,,.,3
1746,62101,cambia,,.,3
1746,10605,##ndo,,.,3
1746,10109,la,¿,.,3
1746,15501,cultura,,.,3
1746,10104,de,,.,1
1746,10121,que,,,1
1746,10125,el,,,1
1746,12320,ciudad,,,1
1746,12301,##ano,,.,2
1746,10126,se,,.,0
1746,106567,tenga,,.,0
1746,10121,que,,.,0
1746,14047,aj,,,0
1746,25134,##usta,,.,0
1746,10129,##r,¿,.,2
1746,169,a,¿,.,2
1746,10182,los,¿,?,2
1746,11639,re,¿,.,2
1746,28531,##quer,,.,2
1746,61108,##imientos,¿,.,2
1746,10104,de,¿,.,2
1746,10109,la,¿,.,2
1746,39939,administración,¿,.,1
1746,10183,por,,.,0
1746,16539,otra,¿,.,1
1746,15501,cultura,¿,,1
1746,10110,en,,,1
1746,10109,la,,",",0
1746,10121,que,,?,1
1746,10109,la,,",",0
1746,39939,administración,,?,0
1746,10126,se,,",",3
1746,46118,arti,,",",2
1746,40185,##cule,,",",0
1746,10690,sobre,,.,2
1746,10109,la,,.,1
1746,11404,base,,.,1
1746,10104,de,,.,0
1746,47084,buscar,,",",1
1746,10109,la,¿,",",1
1746,18345,mejor,¿,",",1
1746,11041,forma,¿,,1
1746,10104,de,¿,,1
1746,20694,sat,¿,?,3
1746,10291,##is,¿,?,3
1746,36608,##face,¿,?,3
1746,10129,##r,¿,?,3
1746,10285,las,¿,?,3
1746,89221,necesidades,,,0
1746,10104,de,,?,0
1746,10109,la,,?,2
1746,12320,ciudad,,?,2
1746,74529,##anía,,?,2
1747,10183,por,,,1
1747,36584,eso,,,0
1747,44856,consider,,,2
1747,24161,##ába,,",",2
1747,13386,##mos,¿,,2
1747,10121,que,,",",2
1747,12758,había,,",",2
1747,10121,que,,",",2
1747,64741,corre,,",",2
1747,28908,##gir,¿,",",3
1747,16186,esa,¿,",",1
1747,23963,situación,¿,",",1
1748,193,y,,",",1
1748,10196,es,,",",2
1748,10109,la,,",",2
1748,12229,pre,,",",2
1748,44149,##vención,,.,1
1748,10125,el,,",",0
1748,28758,arma,,.,0
1748,10543,más,,",",0
1748,56331,ef,,",",2
1748,108488,##icaz,,",",0
1748,10220,para,,.,2
1748,18159,combat,,.,0
1748,10835,##ir,,.,0
1748,10285,las,,.,2
1748,29162,cor,,.,0
1748,46791,##rupt,,.,2
1748,50567,##elas,,",",0
1748,193,y,,",",0
1748,10109,la,,,0
1748,29162,cor,,,2
1748,81873,##rupción,,,2
1748,16348,porque,,,2
1748,10285,las,,.,2
1748,97377,prácticas,,.,2
1748,29162,cor,¿,.,2
1748,46791,##rupt,,",",2
1748,10403,##as,,.,2
1748,58159,afl,,",",2
1748,74482,##oran,,.,2
1748,10110,en,,",",2
1748,10109,la,¿,,0
1748,15169,fase,,.,0
1748,12229,pre,,.,0
1748,102522,##contra,,?,1
1748,14526,##ct,,.,2
1748,17907,##ual,,,3
1748,10110,en,,,3
1748,10109,la,,.,0
1748,15169,fase,,.,0
1748,10104,de,,.,1
1748,10840,ad,,.,0
1748,86491,##jud,,,1
1748,11043,##ica,¿,.,1
1748,10810,##ción,¿,?,1
1748,193,y,¿,?,1
1748,11564,también,¿,?,1
1748,10110,en,,",",1
1748,10109,la,,",",1
1748,15169,fase,,.,3
1748,10104,de,,.,3
1748,89377,ejecución,,.,3
1748,10104,de,,.,0
1748,10182,los,¿,.,1
1748,27661,contrato,¿,,1
1748,10107,##s,,,1
1749,10192,no,¿,.,1
