instancia_id,token_id,token,punt_inicial,punt_final,capitalización
1230,10107,##s,,,
1230,21502,incluso,,,
1230,10126,se,,,
1230,10141,le,,,
1230,25923,cal,,,
1230,44480,##ifica,,,
1230,10104,de,,,
1230,32221,tr,,,
1230,59752,##áns,,,
1230,20758,##fu,,,
1230,10483,##ga,,,
1231,193,y,,,
1231,10192,no,,,
1231,14166,hem,,,
1231,10310,##os,,,
1231,11965,estado,,,
1231,10192,no,,,
1231,10183,por,,,
1231,106385,voluntad,,,
1231,23971,propia,,,
1231,18874,sino,,,
1231,16348,porque,,,
1231,10126,se,,,
1231,11573,nos,,,
1231,10228,ha,,,
1231,10211,im,,,
1231,16898,##ped,,,
1231,12306,##ido,,,
1231,26316,entrar,,,
1232,193,y,,,
1232,10294,si,,,
1232,68448,quiere,,,
1232,10115,##n,,,
1232,50837,vuelve,,,
1232,10115,##n,,,
1232,169,a,,,
1232,15498,ins,,,
1232,71722,##istir,,,
1232,10110,en,,,
1232,10125,el,,,
1232,13493,tema,,,
1232,10127,del,,,
1232,93070,fraud,,,
1232,10112,##e,,,
1232,43645,fiscal,,,
1233,11573,nos,,,
1233,96376,##otros,,,
1233,74619,pensa,,,
1233,13386,##mos,,,
1233,10121,que,,,
1233,10119,un,,,
1233,11708,sistema,,,
1233,10173,con,,,
1233,85346,mucha,,,
1233,36885,energía,,,
1233,63256,ren,,,
1233,12804,##ova,,,
1233,11203,##ble,,,
1233,10554,ne,,,
1233,87940,##cesi,,,
1233,10213,##ta,,,
1233,10153,una,,,
1233,54178,potencia,,,
1233,24457,gara,,,
1233,12752,##nti,,,
1233,20602,##zada,,,
1233,10104,de,,,
1233,11404,base,,,
1233,10121,que,,,
1233,52345,permit,,,
1233,10113,##a,,,
1233,10212,com,,,
1233,74599,##pensa,,,
1233,10129,##r,,,
1233,10182,los,,,
1233,15499,alt,,,
1233,53622,##iba,,,
1233,12459,##jos,,,
1233,10104,de,,,
1233,83246,precio,,,
1233,10107,##s,,,
1233,193,y,,,
1233,10104,de,,,
1233,54178,potencia,,,
1233,10104,de,,,
1233,10285,las,,,
1233,63256,ren,,,
1233,12804,##ova,,,
1233,14273,##bles,,,
1233,11564,también,,,
1233,10182,los,,,
1233,66096,pico,,,
1233,10107,##s,,,
1233,193,y,,,
1233,10182,los,,,
1233,25858,valle,,,
1233,10107,##s,,,
1233,10104,de,,,
1233,10109,la,,,
1233,40298,demanda,,,
1233,183,o,,,
1233,10182,los,,,
1233,18042,fall,,,
1233,10310,##os,,,
1233,10104,de,,,
1233,14828,otras,,,
1233,48363,fuentes,,,
1234,11266,pero,,,
1234,169,a,,,
1234,38188,qué,,,
1234,16037,están,,,
1234,27920,dis,,,
1234,78630,##puestos,,,
1234,19626,us,,,
1234,42024,##tede,,,
1234,10107,##s,,,
1235,169,a,,,
1235,11278,años,,,
1235,21977,luz,,,
1235,11559,está,,,
1235,10125,el,,,
1235,11965,estado,,,
1235,10104,de,,,
1235,14223,eus,,,
1235,42185,##kad,,,
1235,10116,##i,,,
1236,10196,es,,,
1236,79381,verdad,,,
1236,10121,que,,,
1236,13605,hay,,,
1236,63459,protesta,,,
1236,10107,##s,,,
1236,10104,de,,,
1236,16649,algunos,,,
1236,12678,col,,,
1236,105597,##ectivos,,,
1236,63459,protesta,,,
1236,10107,##s,,,
1236,193,y,,,
1236,40073,críticas,,,
1236,77648,absolutam,,,
1236,13177,##ente,,,
1236,10106,in,,,
1236,106670,##just,,,
1236,10403,##as,,,
1236,47599,señor,,,
1236,30648,barrio,,,
1236,11266,pero,,,
1236,10285,las,,,
1236,40073,críticas,,,
1236,10104,de,,,
1236,14888,personas,,,
1236,183,o,,,
1236,12678,col,,,
1236,105597,##ectivos,,,
1236,169,a,,,
1236,10285,las,,,
1236,61006,leyes,,,
1236,10192,no,,,
1236,10106,in,,,
1236,22263,##vali,,,
1236,12146,##dan,,,
1236,10125,el,,,
1236,18094,valor,,,
1236,10104,de,,,
1236,10285,las,,,
1236,78535,mismas,,,
1237,82639,dó,,,
1237,11382,##nde,,,
1237,16037,están,,,
1237,10285,las,,,
1237,107346,responsabilidad,,,
1237,10171,##es,,,
1237,31536,políticas,,,
1237,10104,de,,,
1237,34812,quienes,,,
1237,11392,desde,,,
1237,45729,cargos,,,
1237,41197,públicos,,,
1237,34768,apo,,,
1237,22953,##yar,,,
1237,10263,##on,,,
1237,193,y,,,
1237,72432,anima,,,
1237,11620,##ron,,,
1237,50219,proyectos,,,
1237,25235,hoy,,,
1237,25038,frac,,,
1237,23031,##asa,,,
1237,11181,##dos,,,
1238,10406,lo,,,
1238,21292,sien,,,
1238,10340,##to,,,
1238,11266,pero,,,
1238,10196,es,,,
1238,10406,lo,,,
1238,10121,que,,,
1238,10196,es,,,
1239,19626,us,,,
1239,11912,##ted,,,
1239,10911,me,,,
1239,12994,puede,,,
1239,37668,plante,,,
1239,10354,##ar,,,
1239,10406,lo,,,
1239,10121,que,,,
1239,10355,qui,,,
1239,12015,##era,,,
1239,11266,pero,,,
1239,38188,qué,,,
1239,12556,vo,,,
1239,37583,##tam,,,
1239,10310,##os,,,
1240,61578,enten,,,
1240,16050,##dem,,,
1240,10310,##os,,,
1240,10121,que,,,
1240,10192,no,,,
1240,11559,está,,,
1240,10406,lo,,,
1240,45508,suficiente,,,
1240,10611,##mente,,,
1240,12820,just,,,
1240,104091,##ificada,,,
1241,193,y,,,
1241,10126,se,,,
1241,11559,está,,,
1241,10173,con,,,
1241,37715,##vir,,,
1241,20322,##tien,,,
1241,10317,##do,,,
1241,10402,entre,,,
1241,14828,otras,,,
1241,45632,cosas,,,
1241,16348,porque,,,
1241,16507,existe,,,
1241,10153,una,,,
1241,12229,pre,,,
1241,25125,##oc,,,
1241,25009,##upa,,,
1241,10810,##ción,,,
1241,12142,social,,,
1242,45075,volver,,,
1242,169,a,,,
1242,110342,modificar,,,
1242,10109,la,,,
1242,21795,estructura,,,
1242,10104,de,,,
1242,10182,los,,,
1242,28478,títulos,,,
1242,10795,sin,,,
1242,44111,conocer,,,
1242,10109,la,,,
1242,18094,valor,,,
1242,13320,##ación,,,
1242,10104,de,,,
1242,10182,los,,,
1242,28478,títulos,,,
1242,63206,actuales,,,
1242,10183,por,,,
1242,10552,parte,,,
1242,10127,del,,,
1242,10164,al,,,
1242,99612,##umna,,,
1242,10317,##do,,,
1242,193,y,,,
1242,10104,de,,,
1242,10182,los,,,
1242,93445,emplea,,,
1242,14771,##dores,,,
1242,11573,nos,,,
1242,11357,ab,,,
1242,44207,##oca,,,
1242,10104,de,,,
1242,15249,nuevo,,,
1242,10106,in,,,
1242,44082,##evi,,,
1242,30434,##table,,,
1242,10611,##mente,,,
1242,169,a,,,
1242,10153,una,,,
1242,30059,reforma,,,
1242,10456,ar,,,
1242,20768,##bit,,,
1242,64004,##raria,,,
1242,193,y,,,
1242,11131,care,,,
1242,11227,##nte,,,
1242,10104,de,,,
1242,171,c,,,
1242,39077,##rite,,,
1242,18068,##rios,,,
1242,193,y,,,
1242,71418,evidencia,,,
1242,10107,##s,,,
1242,10690,sobre,,,
1242,10198,su,,,
1242,92292,implement,,,
1242,13320,##ación,,,
1243,10183,por,,,
1243,38188,qué,,,
1243,193,y,,,
1243,33254,gracias,,,
1243,169,a,,,
1243,61811,quién,,,
1244,10183,por,,,
1244,10406,lo,,,
1244,12921,tanto,,,
1244,12556,vo,,,
1244,24019,##tare,,,
1244,13386,##mos,,,
1244,10110,en,,,
1244,11473,contra,,,
1244,16348,porque,,,
1244,11639,re,,,
1244,12964,##cha,,,
1244,40556,##zam,,,
1244,10310,##os,,,
1244,60146,cont,,,
1244,58457,##unden,,,
1244,77156,##tement,,,
1244,10112,##e,,,
1244,11504,esta,,,
1244,43637,iniciativa,,,
1245,172,d,,,
1245,84057,##íg,,,
1245,36629,##anos,,,
1245,10125,el,,,
1245,69863,ah,,,
1245,10667,##or,,,
1245,10567,##ro,,,
1245,10125,el,,,
1245,50538,impacto,,,
1245,46223,económico,,,
1245,172,d,,,
1245,84057,##íg,,,
1245,36629,##anos,,,
1245,23492,algo,,,
1246,10294,si,,,
1246,10196,es,,,
1246,10153,una,,,
1246,12229,pre,,,
1246,25125,##oc,,,
1246,25009,##upa,,,
1246,10810,##ción,,,
1246,10121,que,,,
1246,12921,tanto,,,
1246,12229,pre,,,
1246,25125,##oc,,,
1246,25009,##upa,,,
1246,10110,en,,,
1246,10547,este,,,
1246,51833,parlamento,,,
1246,169,a,,,
1246,12656,todos,,,
1246,10182,los,,,
1246,16504,grupos,,,
1246,26941,pues,,,
1246,10321,va,,,
1246,13386,##mos,,,
1246,104769,hacerlo,,,
1247,10183,por,,,
1247,22690,ello,,,
1247,10121,que,,,
1247,10125,el,,,
1247,16339,gobierno,,,
1247,10285,las,,,
1247,11284,pro,,,
1247,107876,##teja,,,
1247,10225,como,,,
1247,10552,parte,,,
1247,10104,de,,,
1247,15046,ese,,,
1247,51164,patrimonio,,,
1247,10106,in,,,
1247,95778,##material,,,
1247,10121,que,,,
1247,62893,ret,,,
1247,18017,##rata,,,
1247,193,y,,,
1247,11639,re,,,
1247,21626,##lata,,,
1247,10109,la,,,
1247,11926,vida,,,
1247,10104,de,,,
1247,107447,nuestros,,,
1247,31488,pueblos,,,
1247,193,y,,,
1247,29584,ciudades,,,
1247,10196,es,,,
1247,67638,positivo,,,
1247,193,y,,,
1247,66692,permitir,,,
1247,10661,##á,,,
1247,39995,recuperar,,,
1247,10109,la,,,
1247,26883,titular,,,
1247,13811,##idad,,,
1247,21349,pública,,,
1247,10104,de,,,
1247,10285,las,,,
1247,72132,fiestas,,,
1247,10121,que,,,
1247,13219,así,,,
1247,10312,son,,,
1247,14541,sent,,,
1247,20976,##idas,,,
1247,10183,por,,,
1247,10846,sus,,,
1247,48399,vecinos,,,
1247,193,y,,,
1247,10323,ve,,,
1247,22849,##cina,,,
1247,10107,##s,,,
1248,10153,una,,,
1248,67763,cuestión,,,
1248,15046,ese,,,
1248,59563,##ncial,,,
1249,10553,fue,,,
1249,10153,una,,,
1249,16719,ver,,,
1249,10240,##g,,,
1249,86512,##üe,,,
1249,13371,##nza,,,
1249,10164,al,,,
1249,11070,final,,,
1249,10127,del,,,
1249,16339,gobierno,,,
1249,10104,de,,,
1249,20194,pat,,,
1249,20572,##xi,,,
1249,180,l,,,
1249,10443,##ó,,,
1249,11355,##pe,,,
1249,10305,##z,,,
1249,10121,que,,,
1249,28518,utiliza,,,
1249,10341,##se,,,
1249,10109,la,,,
1249,10321,va,,,
1249,48917,##cun,,,
1249,10113,##a,,,
1249,11473,contra,,,
1249,10125,el,,,
1249,14861,neu,,,
1249,11033,##mo,,,
1249,10812,##co,,,
1249,10812,##co,,,
1249,10110,en,,,
1249,53796,plena,,,
1249,27954,campaña,,,
1249,29125,electoral,,,
1249,11410,hasta,,,
1249,13675,tal,,,
1249,13705,punto,,,
1249,10121,que,,,
1249,10109,la,,,
1249,67656,junta,,,
1249,29125,electoral,,,
1249,12397,central,,,
1249,10141,le,,,
1249,11284,pro,,,
1249,76560,##hib,,,
1249,12343,##ió,,,
1249,10125,el,,,
1249,51397,acto,,,
1249,10104,de,,,
1249,60170,presentación,,,
1249,10104,de,,,
1249,10109,la,,,
1249,10321,va,,,
1249,48917,##cun,,,
1249,10113,##a,,,
1249,10183,por,,,
1249,40659,considerar,,,
1249,10715,##lo,,,
1249,10109,la,,,
1249,67656,junta,,,
1249,29125,electoral,,,
1249,10119,un,,,
1249,51397,acto,,,
1249,10104,de,,,
1249,34510,propaganda,,,
1249,14343,política,,,
1250,54910,cree,,,
1250,13386,##mos,,,
1250,10121,que,,,
1250,10109,la,,,
1250,40306,capa,,,
1250,32502,##cita,,,
1250,10810,##ción,,,
1250,10104,de,,,
1250,10182,los,,,
1250,99415,empleados,,,
1250,41197,públicos,,,
1250,10196,es,,,
1250,45508,suficiente,,,
1250,10225,como,,,
1250,10220,para,,,
1250,10192,no,,,
1250,81886,acu,,,
1250,11957,##dir,,,
1250,101962,constantemente,,,
1250,169,a,,,
1250,10109,la,,,
1250,34040,contrat,,,
1250,13320,##ación,,,
1250,68247,externa,,,
1251,10196,es,,,
1251,56956,evidente,,,
1251,10121,que,,,
1251,10109,la,,,
1251,32330,sociedad,,,
1251,41924,vas,,,
1251,10425,##ca,,,
1251,10110,en,,,
1251,10198,su,,,
1251,19107,conjunto,,,
1251,11782,cada,,,
1251,11675,vez,,,
1251,11559,está,,,
1251,10543,más,,,
1251,12229,pre,,,
1251,25125,##oc,,,
1251,25009,##upa,,,
1251,10229,##da,,,
1251,193,y,,,
1251,64980,ocupada,,,
1251,10110,en,,,
1251,86095,rev,,,
1251,49366,##erti,,,
1251,10129,##r,,,
1251,11504,esta,,,
1251,10106,in,,,
1251,106670,##just,,,
1251,38016,##icia,,,
1251,36818,histórica,,,
1252,10126,se,,,
1252,10279,han,,,
1252,50558,cruz,,,
1252,11272,##ado,,,
1252,45632,cosas,,,
1252,14047,aj,,,
1252,48123,##enas,,,
1252,169,a,,,
1252,10109,la,,,
1252,87913,lógica,,,
1252,193,y,,,
1252,10164,al,,,
1252,30644,interés,,,
1252,12320,ciudad,,,
1252,12301,##ano,,,
1253,47055,ésta,,,
1253,10196,es,,,
1253,10109,la,,,
1253,20018,posición,,,
1253,47981,socialista,,,
1253,10109,la,,,
1253,10121,que,,,
1253,13672,yo,,,
1253,13621,ac,,,
1253,90276,##abo,,,
1253,10104,de,,,
1253,11419,ex,,,
1253,44520,##presa,,,
1253,10129,##r,,,
1253,10110,en,,,
1253,11491,nombre,,,
1253,10104,de,,,
1253,12132,mi,,,
1253,12282,grupo,,,
1254,10125,el,,,
1254,53657,reconocimiento,,,
1254,10104,de,,,
1254,10285,las,,,
1254,91749,enfermedades,,,
1254,64615,profesionales,,,
1254,18345,mejor,,,
1254,10113,##a,,,
1254,16943,además,,,
1254,10109,la,,,
1254,56918,gestión,,,
1254,32897,económica,,,
1254,10104,de,,,
1254,18169,osa,,,
1254,10506,##ki,,,
1254,15172,##det,,,
1254,10637,##za,,,
1254,10164,al,,,
1254,39357,verse,,,
1254,17339,ob,,,
1254,15678,##liga,,,
1254,11205,##das,,,
1254,10285,las,,,
1254,12361,mu,,,
1254,17942,##tua,,,
1254,10107,##s,,,
1254,169,a,,,
1254,109372,correr,,,
1254,10173,con,,,
1254,107149,dichos,,,
1254,103168,gastos,,,
1254,14608,san,,,
1254,77390,##itario,,,
1254,10107,##s,,,
1255,10104,de,,,
1255,79381,verdad,,,
1255,10121,que,,,
1255,10196,es,,,
1255,10153,una,,,
1255,39465,pena,,,
1255,10121,que,,,
1255,16649,algunos,,,
1255,16504,grupos,,,
1255,10192,no,,,
1255,10126,se,,,
1255,28439,sum,,,
1255,10136,##en,,,
1255,169,a,,,
1255,11504,esta,,,
1255,43637,iniciativa,,,
1255,10225,como,,,
1255,10196,es,,,
1255,10125,el,,,
1255,13101,caso,,,
1255,10127,del,,,
1255,12282,grupo,,,
1255,47981,socialista,,,
1255,16348,porque,,,
1255,61578,enten,,,
1255,28261,##día,,,
1255,13386,##mos,,,
1255,10121,que,,,
1255,11559,está,,,
1255,10537,##ba,,,
1255,13386,##mos,,,
1255,12656,todos,,,
1255,10110,en,,,
1255,10109,la,,,
1255,18833,misma,,,
1255,10595,din,,,
1255,87763,##ámica,,,
1255,193,y,,,
1255,10173,con,,,
1255,10109,la,,,
1255,18833,misma,,,
1255,56811,intención,,,
1255,10104,de,,,
1255,15566,sol,,,
1255,43805,##uc,,,
1255,76345,##ionar,,,
1255,193,y,,,
1255,10196,es,,,
1255,25797,bastante,,,
1255,10106,in,,,
1255,22530,##com,,,
1255,30619,##pre,,,
1255,22726,##nsi,,,
1255,11203,##ble,,,
1256,36584,eso,,,
1256,18419,sí,,,
1256,11573,nos,,,
1256,96376,##otros,,,
1256,17339,ob,,,
1256,15678,##liga,,,
1256,94976,##remo,,,
1256,10107,##s,,,
1256,10164,al,,,
1256,36509,próximo,,,
1256,16339,gobierno,,,
1256,10104,de,,,
1256,10196,es,,,
1256,11359,##pa,,,
1256,13995,##ña,,,
1256,169,a,,,
1256,110342,modificar,,,
1256,10109,la,,,
1256,31152,ley,,,
1256,14012,actual,,,
1256,10153,una,,,
1256,31152,ley,,,
1256,10121,que,,,
1256,106802,efectiva,,,
1256,10611,##mente,,,
1256,10192,no,,,
1256,12832,tiene,,,
1256,21870,futuro,,,
1257,36579,aquí,,,
1257,13605,hay,,,
1257,10119,un,,,
1257,16339,gobierno,,,
1257,10121,que,,,
1257,36978,ocupa,,,
1257,10109,la,,,
1257,11876,primera,,,
1257,86644,fila,,,
1257,193,y,,,
1257,13605,hay,,,
1257,10398,dos,,,
1257,16504,grupos,,,
1257,44542,parlament,,,
1257,45356,##arios,,,
1257,10121,que,,,
1257,10406,lo,,,
1257,10846,sus,,,
1257,51294,##tent,,,
1257,10206,##an,,,
1257,17391,luego,,,
1257,171,c,,,
1257,33472,##reo,,,
1257,10121,que,,,
1257,10406,lo,,,
1257,23446,primero,,,
1257,10121,que,,,
1257,13605,hay,,,
1257,10121,que,,,
1257,21267,hacer,,,
1257,10196,es,,,
1257,33335,saber,,,
1257,27920,dis,,,
1257,12141,##ting,,,
1257,31160,##uir,,,
1257,10402,entre,,,
1257,10125,el,,,
1257,16339,gobierno,,,
1257,193,y,,,
1257,10182,los,,,
1257,16504,grupos,,,
1257,44542,parlament,,,
1257,45356,##arios,,,
1257,10121,que,,,
1257,10846,sus,,,
1257,51294,##tent,,,
1257,10206,##an,,,
1257,10164,al,,,
1257,16339,gobierno,,,
1258,10127,del,,,
1258,27595,##itos,,,
1258,85448,concreto,,,
1258,10107,##s,,,
1258,11473,contra,,,
1258,62290,bienes,,,
1258,193,y,,,
1258,14888,personas,,,
1258,10279,han,,,
1258,10139,des,,,
1258,10136,##en,,,
1258,55039,##cade,,,
1258,49565,##nado,,,
1258,10109,la,,,
1258,12229,pre,,,
1258,25125,##oc,,,
1258,25009,##upa,,,
1258,10810,##ción,,,
1258,12142,social,,,
1259,193,y,,,
1259,10911,me,,,
1259,20114,diri,,,
1259,11039,##jo,,,
1259,169,a,,,
1259,10182,los,,,
1259,10121,que,,,
1259,10279,han,,,
1259,10104,de,,,
1259,43275,##cid,,,
1259,12306,##ido,,,
1259,11357,ab,,,
1259,12587,##sten,,,
1259,36490,##erse,,,
1259,10220,para,,,
1259,10121,que,,,
1259,48056,ref,,,
1259,38507,##lex,,,
1259,39398,##ionen,,,
1259,10690,sobre,,,
1259,10294,si,,,
1259,36584,eso,,,
1259,10196,es,,,
1259,10406,lo,,,
1259,10121,que,,,
1259,54373,espera,,,
1259,10115,##n,,,
1259,10182,los,,,
1259,61273,ciudadanos,,,
1259,10104,de,,,
1259,11573,nos,,,
1259,96376,##otros,,,
1260,193,y,,,
1260,10183,por,,,
1260,36584,eso,,,
1260,45075,volver,,,
1260,62512,##emos,,,
1260,169,a,,,
1260,12556,vo,,,
1260,12819,##tar,,,
1260,25235,hoy,,,
1260,10183,por,,,
1260,10125,el,,,
1260,52812,resp,,,
1260,23178,##eto,,,
1260,169,a,,,
1260,10109,la,,,
1260,31152,ley,,,
1260,10183,por,,,
1260,10125,el,,,
1260,52812,resp,,,
1260,23178,##eto,,,
1260,10164,al,,,
1260,14543,estat,,,
1260,16248,##uto,,,
1260,10104,de,,,
1260,85093,autonomía,,,
1260,10183,por,,,
1260,10125,el,,,
1260,52812,resp,,,
1260,23178,##eto,,,
1260,169,a,,,
1260,10109,la,,,
1260,10163,er,,,
1260,29067,##tza,,,
1260,16261,##int,,,
1260,10637,##za,,,
1260,10225,como,,,
1260,40589,policía,,,
1260,37940,integral,,,
1260,193,y,,,
1260,10183,por,,,
1260,10125,el,,,
1260,52812,resp,,,
1260,23178,##eto,,,
1260,15498,ins,,,
1260,23516,##tit,,,
1260,43805,##uc,,,
1260,23748,##ional,,,
1260,10402,entre,,,
1260,84599,gobiernos,,,
1260,193,y,,,
1260,10110,en,,,
1260,11473,contra,,,
1260,10104,de,,,
1260,10109,la,,,
1260,15498,ins,,,
1260,87602,##umis,,,
1260,14550,##ión,,,
1260,10127,del,,,
1260,20329,ministro,,,
1260,10127,del,,,
1260,14806,interior,,,
1260,193,y,,,
1260,10127,del,,,
1260,16339,gobierno,,,
1260,12397,central,,,
1261,14166,hem,,,
1261,10310,##os,,,
1261,11202,pod,,,
1261,12306,##ido,,,
1261,16719,ver,,,
1261,10854,cu,,,
1261,14205,##ál,,,
1261,10196,es,,,
1261,10109,la,,,
1261,85093,autonomía,,,
1261,10104,de,,,
1261,10109,la,,,
1261,10163,er,,,
1261,29067,##tza,,,
1261,16261,##int,,,
1261,10637,##za,,,
1261,10110,en,,,
1261,10109,la,,,
1261,34202,toma,,,
1261,10104,de,,,
1261,10846,sus,,,
1261,101780,decisiones,,,
1261,39649,cómo,,,
1261,13335,opera,,,
1261,10225,como,,,
1261,40589,policía,,,
1261,37940,integral,,,
1261,10121,que,,,
1261,58664,cierta,,,
1261,10611,##mente,,,
1261,13621,ac,,,
1261,109666,##epta,,,
1261,12655,todo,,,
1261,13113,tipo,,,
1261,10104,de,,,
1261,10110,en,,,
1261,15983,##car,,,
1261,16385,##gos,,,
1261,10795,sin,,,
1261,21267,hacer,,,
1261,76456,rep,,,
1261,24489,##aro,,,
1261,10104,de,,,
1261,10854,cu,,,
1261,14205,##ál,,,
1261,10196,es,,,
1261,10109,la,,,
1261,78198,legi,,,
1261,82064,##timi,,,
1261,14084,##dad,,,
1261,10104,de,,,
1261,10854,cu,,,
1261,14205,##ál,,,
1261,10196,es,,,
1261,10109,la,,,
1261,107521,afecta,,,
1261,10810,##ción,,,
1261,10121,que,,,
1261,18414,hace,,,
1261,169,a,,,
1261,10182,los,,,
1261,28737,derechos,,,
1261,24806,humanos,,,
1261,10104,de,,,
1261,10109,la,,,
1261,12320,ciudad,,,
1261,74529,##anía,,,
1261,10104,de,,,
1261,10547,este,,,
1261,12115,país,,,
1261,10104,de,,,
1261,70936,euskal,,,
1261,57741,herri,,,
1261,10113,##a,,,
1262,16121,estos,,,
1262,19575,datos,,,
1262,10183,por,,,
1262,64957,dejar,,,
1262,42497,claro,,,
1262,10125,el,,,
1262,45189,contexto,,,
1262,16348,porque,,,
1262,183,o,,,
1262,10157,##y,,,
1262,13632,##én,,,
1262,84638,##dole,,,
1262,10107,##s,,,
1262,169,a,,,
1262,19626,us,,,
1262,42024,##tede,,,
1262,10107,##s,,,
1262,23446,primero,,,
1262,55537,habla,,,
1262,13386,##mos,,,
1262,10104,de,,,
1262,22782,temas,,,
1262,15512,diferentes,,,
1262,193,y,,,
1262,13956,vi,,,
1262,51166,##vimo,,,
1262,10107,##s,,,
1262,10110,en,,,
1262,13137,mundo,,,
1262,10107,##s,,,
1262,15512,diferentes,,,
1263,193,y,,,
1263,171,c,,,
1263,33472,##reo,,,
1263,10121,que,,,
1263,10192,no,,,
1263,10126,se,,,
1263,12994,puede,,,
1263,11639,re,,,
1263,12964,##cha,,,
1263,15803,##zar,,,
1263,77648,absolutam,,,
1263,13177,##ente,,,
1263,10183,por,,,
1263,89729,nadie,,,
1264,10183,por,,,
1264,10406,lo,,,
1264,12921,tanto,,,
1264,11392,desde,,,
1264,12132,mi,,,
1264,12282,grupo,,,
1264,44542,parlament,,,
1264,16780,##ario,,,
1264,11504,esta,,,
1264,13386,##mos,,,
1264,20694,sat,,,
1264,10291,##is,,,
1264,14601,##fe,,,
1264,37709,##chos,,,
1264,16348,porque,,,
1264,10109,la,,,
1264,43637,iniciativa,,,
1264,10121,que,,,
1264,11264,tra,,,
1264,62512,##emos,,,
1264,169,a,,,
1264,10109,la,,,
1264,49368,cámara,,,
1264,10321,va,,,
1264,169,a,,,
1264,10493,ser,,,
1264,26219,ap,,,
1264,10567,##ro,,,
1264,43342,##bada,,,
1264,10183,por,,,
1264,10153,una,,,
1264,52604,amplia,,,
1264,17579,mayoría,,,
1265,10126,se,,,
1265,20730,dice,,,
1265,11564,también,,,
1265,10121,que,,,
1265,10192,no,,,
1265,13605,hay,,,
1265,14104,tiempo,,,
1265,45508,suficiente,,,
1265,10220,para,,,
1265,10121,que,,,
1265,15928,desa,,,
1265,38692,##rro,,,
1265,11270,##lle,,,
1265,10182,los,,,
1265,36487,trabajos,,,
1265,16186,esa,,,
1265,81547,comisión,,,
1265,10104,de,,,
1265,25316,investigación,,,
1266,47599,señor,,,
1266,10173,con,,,
1266,10341,##se,,,
1266,69695,##jero,,,
1266,16942,ag,,,
1266,18752,##rade,,,
1266,73594,##zco,,,
1266,23827,mucho,,,
1266,10198,su,,,
1266,27111,presencia,,,
1266,16348,porque,,,
1266,10183,por,,,
1266,10406,lo,,,
1266,14298,menos,,,
1266,13605,hay,,,
1266,107092,alguien,,,
1266,10127,del,,,
1266,16339,gobierno,,,
1266,169,a,,,
1266,14037,quien,,,
1266,10547,este,,,
1266,10146,as,,,
1266,34806,##unto,,,
1266,10141,le,,,
1266,12229,pre,,,
1266,25125,##oc,,,
1266,25009,##upa,,,
1267,12655,todo,,,
1267,22690,ello,,,
1267,14707,dentro,,,
1267,10104,de,,,
1267,10119,un,,,
1267,13065,plan,,,
1267,10121,que,,,
1267,10126,se,,,
1267,49576,estableció,,,
1267,10549,ya,,,
1267,18414,hace,,,
1267,14104,tiempo,,,
1267,10104,de,,,
1267,31908,lucha,,,
1267,11473,contra,,,
1267,10125,el,,,
1267,93070,fraud,,,
1267,10112,##e,,,
1267,43645,fiscal,,,
1268,193,y,,,
1268,27021,vue,,,
1268,56963,##lv,,,
1268,10133,##o,,,
1268,169,a,,,
1268,27337,decir,,,
1268,10284,##le,,,
1268,10220,para,,,
1268,54972,salir,,,
1268,36579,aquí,,,
1268,169,a,,,
1268,21267,hacer,,,
1268,10125,el,,,
1268,29956,ri,,,
1268,26530,##dí,,,
1268,55987,##culo,,,
1268,12229,pre,,,
1268,28420,##fier,,,
1268,10133,##o,,,
1268,10121,que,,,
1268,10126,se,,,
1268,10406,lo,,,
1268,69863,ah,,,
1268,86620,##orre,,,
1269,15046,ese,,,
1269,10192,no,,,
1269,10196,es,,,
1269,10125,el,,,
1269,19640,modelo,,,
1269,10104,de,,,
1269,24330,creación,,,
1269,10104,de,,,
1269,102025,empleo,,,
1269,10110,en,,,
1269,10125,el,,,
1269,10121,que,,,
1269,54910,cree,,,
1269,13386,##mos,,,
1269,10182,los,,,
1269,47981,socialista,,,
1269,10107,##s,,,
1269,47599,señor,,,
1269,39121,dam,,,
1269,87522,##bore,,,
1269,32239,##nea,,,
1270,183,o,,,
1270,10109,la,,,
1270,52604,amplia,,,
1270,10810,##ción,,,
1270,10127,del,,,
1270,97837,plazo,,,
1270,10104,de,,,
1270,12229,pre,,,
1270,31505,##sc,,,
1270,68228,##rip,,,
1270,10810,##ción,,,
1271,10126,se,,,
1271,24248,trata,,,
1271,10104,de,,,
1271,10153,una,,,
1271,39939,administración,,,
1271,13436,muy,,,
1271,14445,poco,,,
1271,56331,ef,,,
1271,49684,##iciente,,,
1271,193,y,,,
1271,10121,que,,,
1271,15882,presenta,,,
1271,10119,un,,,
1271,97184,dé,,,
1271,110284,##ficit,,,
1271,30776,demo,,,
1271,70385,##crático,,,
1271,10164,al,,,
1271,10192,no,,,
1271,10493,ser,,,
1271,10846,sus,,,
1271,49896,representantes,,,
1271,35847,elegido,,,
1271,10107,##s,,,
1271,10104,de,,,
1271,11041,forma,,,
1271,46169,directa,,,
1272,10406,lo,,,
1272,18414,hace,,,
1272,10183,por,,,
1272,10109,la,,,
1272,56265,necesidad,,,
1272,10104,de,,,
1272,10196,es,,,
1272,12352,##cu,,,
1272,89847,##rrir,,,
1272,10125,el,,,
1272,11499,bu,,,
1272,33020,##lto,,,
